Index,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
38151,1654774500,26.94,47.48,1111,531,12840,19457,938.895,1.83,1.9,12.57,1.96,0.044,13157,1
39347,1654775696,26.85,47.9,1157,470,12860,19447,938.906,2.33,2.42,16.01,2.497,0.056,14353,1
20736,1654754067,7.231,50.18,1230,400,12965,19421,938.695,2.43,2.53,16.74,2.611,0.059,20736,1
16984,1654750315,14.202,51.3,1084,400,12904,19462,938.774,1.65,1.71,11.35,1.77,0.04,16984,1
54482,1654715527,28.72,42.81,196,420,12770,20528,937.428,1.65,1.71,11.34,1.769,0.04,3340,0
56819,1654717864,48.34,14.74,695,400,13725,20503,936.663,0.62,0.65,4.28,0.667,0.015,5677,0
39701,1654776050,26.57,49.44,1141,469,12868,19441,938.905,1.58,1.64,10.88,1.697,0.038,14707,1
20788,1654754119,6.423,47.07,1245,400,12961,19418,938.682,2.0,2.08,13.79,2.151,0.049,20788,1
13603,1654746934,19.469,52.22,1159,521,12841,19446,938.872,1.8,1.87,12.4,1.933,0.044,13603,1
35249,1654771598,23.39,54.25,986,721,12770,19487,939.06,2.48,2.58,17.06,2.661,0.06,10255,1
30582,1654766931,21.71,51.0,35,400,13252,20217,939.752,2.22,2.3,15.26,2.38,0.054,5588,1
35891,1654772240,26.27,48.36,986,648,12796,19482,939.05,2.55,2.65,17.53,2.734,0.062,10897,1
9353,1654742684,-5.087,61.46,623,559,12857,19623,939.253,2.55,2.65,17.56,2.738,0.062,9353,1
40295,1654776644,25.68,53.59,1092,428,12882,19458,938.826,2.18,2.26,14.98,2.336,0.053,15301,1
12064,1654745395,17.275,50.9,1042,570,12826,19474,938.982,2.18,2.26,14.98,2.336,0.053,12064,1
38999,1654775348,27.06,47.11,1053,481,12858,19471,938.924,1.86,1.93,12.8,1.996,0.045,14005,1
39381,1654775730,24.68,52.74,1118,474,12856,19445,938.905,1.63,1.69,11.2,1.746,0.039,14387,1
21061,1654754392,2.013,54.0,1289,400,12960,19403,938.678,1.87,1.94,12.86,2.005,0.045,21061,1
24507,1654757838,-0.876,47.81,1366,413,12988,19386,938.791,2.08,2.16,14.31,2.231,0.05,24507,1
36292,1654772641,26.23,49.24,981,615,12804,19483,939.067,2.08,2.16,14.32,2.234,0.05,11298,1
45576,1654781925,25.99,52.15,956,400,13015,19485,938.74,2.24,2.32,15.4,2.401,0.054,20582,1
6521,1654739852,-6.961,54.36,202,400,13151,20071,939.578,0.63,0.66,4.37,0.681,0.015,6521,1
11751,1654745082,14.463,53.13,1082,614,12806,19457,939.08,2.01,2.09,13.83,2.156,0.049,11751,1
33357,1654769706,18.43,56.28,323,400,13103,19926,939.352,0.28,0.29,1.91,0.297,0.007,8363,1
29005,1654765354,20.08,52.96,128,400,13221,20076,939.62,2.07,2.15,14.23,2.219,0.05,4011,1
19581,1654752912,19.528,47.82,1186,400,12932,19431,938.706,1.38,1.43,9.49,1.48,0.033,19581,1
31394,1654767743,19.33,54.03,189,400,13156,20065,939.638,0.86,0.89,5.91,0.922,0.021,6400,1
38945,1654775294,25.99,46.92,1145,505,12848,19447,938.946,2.03,2.1,13.94,2.174,0.049,13951,1
22343,1654755674,-17.311,47.83,1366,408,12964,19390,938.717,1.91,1.99,13.16,2.053,0.046,22343,1
5629,1654738960,-9.227,55.09,46,400,13247,20213,939.764,2.25,2.34,15.48,2.413,0.055,5629,1
28266,1654764615,22.09,57.73,171,400,13207,20051,939.68,2.2,2.28,15.12,2.358,0.053,3272,1
48659,1654785008,26.96,47.88,1360,400,12982,19394,938.708,1.59,1.66,10.97,1.71,0.039,23665,1
41415,1654777764,24.83,52.24,1138,412,12885,19442,938.739,1.89,1.96,13.01,2.028,0.046,16421,1
50171,1654903188,24.76,33.11,1,881,13250,19991,931.102,499.55,519.21,3437.7,536.386,12.303,183,1
49707,1654786056,24.37,54.03,1360,421,12981,19383,938.806,1.97,2.04,13.53,2.109,0.048,24713,1
44181,1654780530,24.64,53.19,1230,405,12919,19426,938.721,1.43,1.49,9.86,1.538,0.035,19187,1
7999,1654741330,-4.187,50.37,300,400,13115,19966,939.387,0.39,0.41,2.7,0.421,0.009,7999,1
40062,1654776411,26.61,49.1,1082,444,12873,19460,938.816,1.98,2.06,13.65,2.128,0.048,15068,1
19502,1654752833,19.87,53.19,1220,400,12933,19430,938.705,2.02,2.1,13.92,2.171,0.049,19502,1
31005,1654767354,21.66,50.46,119,400,13201,20146,939.641,1.38,1.43,9.5,1.481,0.033,6011,1
28230,1654764579,19.41,65.91,59,400,13257,20163,939.692,2.6,2.7,17.91,2.793,0.063,3236,1
20551,1654753882,9.992,46.69,1214,400,12967,19439,938.741,2.3,2.39,15.83,2.469,0.056,20551,1
40410,1654776759,24.52,53.36,1138,433,12870,19444,938.814,1.88,1.95,12.95,2.019,0.046,15416,1
14958,1654748289,13.332,47.68,1086,435,12870,19456,938.827,1.9,1.97,13.06,2.037,0.046,14958,1
21391,1654754722,-3.479,47.45,1308,409,12951,19387,938.703,1.69,1.75,11.61,1.811,0.041,21391,1
8650,1654741981,-4.951,57.05,331,400,13103,19940,939.335,0.37,0.38,2.55,0.397,0.009,8650,1
36299,1654772648,26.48,48.21,1017,626,12809,19476,939.072,1.85,1.92,12.7,1.98,0.045,11305,1
11619,1654744950,13.126,51.67,1082,632,12805,19459,939.058,1.8,1.87,12.4,1.933,0.044,11619,1
52034,1654713079,29.31,40.34,81,400,12788,20673,937.54,2.01,2.09,13.83,2.157,0.049,892,0
62354,1655129776,-17.539,13.02,3007,400,13509,19906,936.692,0.7,0.73,4.81,0.75,0.017,5468,0
51670,1654712715,29.51,39.98,79,400,12831,20699,937.494,2.18,2.26,14.98,2.335,0.053,528,0
10216,1654743547,-1.408,56.85,950,721,12765,19497,939.07,2.18,2.26,14.99,2.337,0.053,10216,1
57298,1655124720,24.197,39.69,66,402,12826,20711,937.534,2.03,2.11,14.0,2.183,0.049,412,0
34756,1654771105,24.11,52.51,687,851,12702,19574,939.107,2.44,2.54,16.81,2.622,0.059,9762,1
49016,1654785365,26.94,47.99,1310,400,12992,19397,938.758,1.76,1.83,12.11,1.889,0.043,24022,1
50942,1654903959,36.63,15.13,0,849,13113,20784,930.892,1.05,1.09,7.25,1.13,0.026,954,1
13862,1654747193,18.374,52.67,1097,493,12855,19460,938.905,2.13,2.21,14.66,2.287,0.052,13862,1
4655,1654737986,-6.416,49.38,79,400,13234,20148,939.636,2.17,2.26,14.96,2.332,0.053,4655,1
32203,1654768552,20.85,50.89,243,400,13135,20029,939.537,0.48,0.5,3.31,0.516,0.012,7209,1
16897,1654750228,13.919,51.21,1161,400,12891,19441,938.757,2.31,2.4,15.91,2.481,0.056,16897,1
220,1654733551,22.837,56.29,4,400,12600,19672,939.795,0.08,0.16,0.33,0.174,0.077,220,0
16195,1654749526,12.29,53.44,1174,402,12886,19437,938.782,1.86,1.93,12.79,1.995,0.045,16195,1
39896,1654776245,27.05,47.34,1082,444,12871,19461,938.817,1.75,1.82,12.07,1.882,0.043,14902,1
31334,1654767683,19.4,53.95,193,400,13155,20079,939.647,0.88,0.91,6.02,0.939,0.021,6340,1
19995,1654753326,16.679,48.31,1184,400,12933,19426,938.727,1.74,1.81,11.98,1.869,0.042,19995,1
14359,1654747690,15.942,47.38,1130,461,12860,19447,938.906,2.08,2.16,14.29,2.228,0.05,14359,1
48776,1654785125,26.91,48.03,1387,409,12978,19385,938.706,2.22,2.31,15.31,2.388,0.054,23782,1
23790,1654757121,-17.626,47.69,1360,400,12981,19389,938.696,2.0,2.08,13.77,2.148,0.049,23790,1
16855,1654750186,13.788,53.61,1122,406,12888,19445,938.749,1.71,1.77,11.75,1.832,0.041,16855,1
61423,1655128845,18.623,20.78,41333,828,12589,18612,936.879,1.65,1.72,11.37,1.773,0.04,4537,0
33453,1654769802,19.82,50.06,350,400,13084,19917,939.331,0.27,0.28,1.86,0.289,0.007,8459,1
17449,1654750780,15.938,53.21,1191,406,12896,19427,938.738,1.46,1.52,10.04,1.565,0.035,17449,1
2242,1654735573,20.287,53.28,0,400,13231,20175,939.595,0.96,0.99,6.58,1.026,0.023,2242,0
13394,1654746725,20.17,47.69,1201,527,12835,19435,938.902,1.7,1.77,11.7,1.825,0.041,13394,1
725,1654734056,26.548,54.9,22,400,12910,19859,939.767,0.28,0.29,1.92,0.299,0.007,725,0
50934,1654903951,36.46,15.34,0,938,13075,20637,930.921,1.34,1.39,9.2,1.435,0.032,946,1
5713,1654739044,-9.143,49.94,33,400,13258,20220,939.676,2.06,2.14,14.2,2.215,0.05,5713,1
56013,1654717058,43.85,31.65,60000,2296,12094,17850,936.857,225.49,234.28,1551.98,242.013,5.466,4871,0
10808,1654744139,4.202,54.33,1002,669,12789,19472,939.063,2.28,2.37,15.69,2.446,0.055,10808,1
35218,1654771567,24.86,52.82,879,690,12782,19511,939.059,2.17,2.26,14.96,2.332,0.053,10224,1
41835,1654778184,24.79,52.37,1149,400,12889,19450,938.744,1.49,1.55,10.24,1.597,0.036,16841,1
40141,1654776490,27.11,47.16,1057,422,12881,19465,938.823,1.8,1.87,12.39,1.933,0.044,15147,1
20355,1654753686,12.668,48.23,1226,400,12952,19425,938.751,2.05,2.13,14.13,2.204,0.05,20355,1
7892,1654741223,-4.118,50.01,293,400,13121,19962,939.408,0.38,0.4,2.62,0.409,0.009,7892,1
50590,1654903607,41.01,13.65,0,3185,12554,20302,930.953,0.77,0.8,5.27,0.821,0.019,602,1
29188,1654765537,19.97,53.36,86,400,13241,20129,939.647,2.26,2.34,15.53,2.422,0.055,4194,1
38375,1654774724,25.7,53.31,1094,500,12850,19453,938.904,1.57,1.63,10.78,1.681,0.038,13381,1
19000,1654752331,20.793,52.2,1233,400,12916,19416,938.697,1.73,1.8,11.93,1.861,0.042,19000,1
49063,1654785412,26.53,48.68,1168,400,13033,19434,938.754,2.03,2.11,13.99,2.182,0.049,24069,1
23836,1654757167,-16.96,48.48,1346,400,12985,19390,938.69,1.75,1.82,12.03,1.876,0.042,23836,1
22705,1654756036,-20.55,47.78,1306,400,12971,19394,938.741,1.94,2.02,13.38,2.086,0.047,22705,1
8237,1654741568,-4.432,50.38,337,400,13092,19923,939.4,0.29,0.3,1.99,0.31,0.007,8237,1
32239,1654768588,18.54,56.0,251,400,13132,20011,939.522,0.44,0.46,3.03,0.472,0.011,7245,1
38976,1654775325,26.02,52.74,1015,462,12871,19481,938.915,1.75,1.82,12.04,1.878,0.042,13982,1
12177,1654745508,18.13,53.24,1065,584,12820,19465,939.017,2.3,2.39,15.82,2.467,0.056,12177,1
35957,1654772306,26.44,47.96,1004,639,12793,19472,939.088,2.16,2.24,14.84,2.315,0.052,10963,1
18064,1654751395,18.529,51.28,1136,400,12913,19444,938.711,1.68,1.75,11.58,1.806,0.041,18064,1
19829,1654753160,18.046,47.54,1163,400,12929,19439,938.73,1.88,1.96,12.96,2.021,0.046,19829,1
25019,1654761368,13.57,49.65,0,401,12499,19516,939.774,0.21,0.89,0.0,1.026,0.653,25,0
20954,1654754285,3.768,48.25,1362,406,12944,19383,938.684,1.85,1.93,12.77,1.991,0.045,20954,1
44895,1654781244,24.79,52.58,1208,404,12926,19427,938.748,1.41,1.46,9.7,1.512,0.034,19901,1
19170,1654752501,20.703,47.38,1237,400,12927,19430,938.715,1.47,1.53,10.13,1.58,0.036,19170,1
38503,1654774852,26.68,48.57,1126,526,12842,19449,938.862,1.96,2.04,13.51,2.107,0.048,13509,1
10671,1654744002,2.758,51.42,992,683,12784,19480,939.092,2.49,2.59,17.13,2.671,0.06,10671,1
15509,1654748840,12.132,47.05,1153,424,12876,19445,938.819,1.5,1.56,10.31,1.608,0.036,15509,1
51948,1654712993,28.38,44.08,43,400,12793,20703,937.555,2.1,2.18,14.46,2.254,0.051,806,0
2179,1654735510,20.909,54.41,0,400,13193,20121,939.608,0.95,0.98,6.51,1.015,0.023,2179,0
41551,1654777900,24.47,53.61,1136,401,12886,19441,938.754,1.53,1.59,10.56,1.647,0.037,16557,1
5438,1654738769,-9.262,52.72,29,400,13247,20219,939.708,2.79,2.9,19.19,2.992,0.068,5438,1
52416,1654713461,26.06,47.16,108,408,12778,20634,937.469,2.22,2.31,15.29,2.385,0.054,1274,0
30159,1654766508,21.52,52.92,29,400,13248,20189,939.682,2.35,2.44,16.19,2.524,0.057,5165,1
29147,1654765496,22.11,48.82,128,400,13225,20090,939.643,1.74,1.81,11.97,1.867,0.042,4153,1
46000,1654782349,26.41,50.17,1312,408,12952,19402,938.675,1.95,2.03,13.44,2.095,0.047,21006,1
2524,1654735855,17.275,53.09,63,400,13189,20109,939.625,1.12,1.16,7.69,1.199,0.027,2524,0
17549,1654750880,16.353,47.31,1161,402,12893,19441,938.732,1.34,1.39,9.23,1.44,0.033,17549,1
39204,1654775553,24.61,52.91,1126,490,12852,19454,938.901,2.35,2.44,16.17,2.522,0.057,14210,1
15735,1654749066,12.0,47.93,1164,408,12885,19447,938.786,1.81,1.88,12.45,1.942,0.044,15735,1
40951,1654777300,24.48,53.57,1132,407,12873,19449,938.791,1.72,1.79,11.86,1.849,0.042,15957,1
11115,1654744446,7.594,54.17,1040,651,12798,19483,939.082,2.28,2.37,15.7,2.448,0.055,11115,1
17774,1654751105,17.315,48.2,1040,400,12906,19466,938.707,2.1,2.18,14.46,2.256,0.051,17774,1
34701,1654771050,24.0,53.19,743,899,12673,19541,939.181,2.41,2.5,16.57,2.584,0.058,9707,1
48604,1654784953,27.02,47.72,1379,406,12979,19382,938.707,1.66,1.73,11.44,1.784,0.04,23610,1
5161,1654738492,-8.856,54.91,48,400,13233,20167,939.685,2.17,2.26,14.94,2.33,0.053,5161,1
13765,1654747096,18.808,47.05,1174,502,12843,19436,938.892,1.69,1.76,11.65,1.817,0.041,13765,1
51611,1654712656,29.56,39.83,81,400,12826,20689,937.539,1.97,2.05,13.59,2.119,0.048,469,0
17876,1654751207,17.751,53.7,1103,400,12910,19459,938.671,1.78,1.85,12.26,1.912,0.043,17876,1
50287,1654903304,32.27,36.36,505,4878,12346,19490,931.052,77.72,80.75,534.92,83.415,1.884,299,1
56334,1654717379,59.31,16.96,60000,16800,11041,16054,936.782,5618.39,8879.28,31026.06,9668.115,3089.008,5192,0
35088,1654771437,22.51,57.25,937,728,12764,19499,939.142,2.1,2.19,14.48,2.258,0.051,10094,1
44689,1654781038,26.83,48.29,1163,400,12934,19434,938.713,1.83,1.9,12.57,1.959,0.044,19695,1
17122,1654750453,14.679,47.53,1151,400,12898,19441,938.783,1.81,1.88,12.48,1.946,0.044,17122,1
59146,1655126568,-3.754,41.87,118,400,12796,20604,937.314,1.95,2.02,13.39,2.088,0.047,2260,0
47777,1654784126,24.65,53.01,1389,417,12963,19381,938.741,1.57,1.63,10.77,1.68,0.038,22783,1
24932,1654758263,16.329,48.58,1392,442,12975,19387,938.855,1.89,1.96,12.98,2.024,0.046,24932,1
17725,1654751056,17.104,47.45,1161,400,12905,19445,938.698,1.57,1.63,10.78,1.68,0.038,17725,1
5424,1654738755,-9.255,48.56,7,400,13267,20242,939.731,2.59,2.69,17.83,2.781,0.063,5424,1
41841,1654778190,24.64,53.1,1166,404,12889,19439,938.758,1.66,1.73,11.43,1.783,0.04,16847,1
20761,1654754092,6.844,53.46,1147,400,12979,19443,938.736,2.36,2.45,16.21,2.528,0.057,20761,1
42878,1654779227,26.29,51.37,1084,400,12917,19459,938.718,1.67,1.73,11.47,1.788,0.04,17884,1
51251,1654712296,29.94,38.65,21,406,12865,20770,937.585,2.12,2.2,14.57,2.272,0.051,109,0
11739,1654745070,14.345,51.68,1107,623,12807,19457,939.065,2.15,2.23,14.8,2.308,0.052,11739,1
32659,1654769008,20.8,50.57,283,400,13123,19977,939.433,0.46,0.48,3.18,0.496,0.011,7665,1
40748,1654777097,25.26,49.45,1220,439,12867,19419,938.805,1.69,1.76,11.65,1.817,0.041,15754,1
59493,1655126915,10.174,45.24,148,410,12778,20568,937.333,1.79,1.86,12.29,1.917,0.043,2607,0
10775,1654744106,3.848,48.71,1019,673,12790,19478,939.063,2.1,2.18,14.43,2.25,0.051,10775,1
11472,1654744803,11.563,49.03,1038,608,12812,19479,939.082,2.26,2.35,15.54,2.423,0.055,11472,1
47055,1654783404,24.73,52.65,1396,415,12961,19382,938.739,1.78,1.85,12.27,1.914,0.043,22061,1
16293,1654749624,12.439,48.82,1193,429,12875,19426,938.779,1.63,1.7,11.23,1.751,0.04,16293,1
4936,1654738267,-8.053,49.22,34,400,13248,20179,939.696,2.39,2.48,16.43,2.561,0.058,4936,1
17131,1654750462,14.712,47.21,1176,421,12885,19424,938.788,1.57,1.64,10.84,1.69,0.038,17131,1
42198,1654778547,24.75,52.74,1172,407,12891,19427,938.768,1.46,1.51,10.03,1.563,0.035,17204,1
36221,1654772570,24.07,53.79,1117,653,12791,19448,939.08,2.13,2.21,14.64,2.282,0.052,11227,1
21388,1654754719,-3.43,47.49,1291,400,12961,19405,938.707,1.74,1.81,11.97,1.866,0.042,21388,1
54797,1654715842,25.92,39.65,0,400,13371,21190,937.46,1.93,2.0,13.27,2.069,0.047,3655,0
20236,1654753567,14.137,48.14,1224,412,12933,19422,938.73,1.78,1.85,12.24,1.909,0.043,20236,1
61928,1655129350,-12.162,24.98,60000,18021,10983,15963,936.81,8559.78,15362.15,42660.3,16923.43,6486.75,5042,0
21163,1654754494,0.32,52.77,1297,400,12953,19393,938.682,1.81,1.88,12.45,1.942,0.044,21163,1
32688,1654769037,18.38,56.08,290,400,13120,19975,939.448,0.32,0.33,2.18,0.34,0.008,7694,1
4495,1654737826,-5.207,53.75,64,400,13247,20158,939.674,2.3,2.38,15.8,2.463,0.056,4495,1
53715,1654714760,27.52,41.98,181,452,12761,20543,937.309,1.7,1.77,11.71,1.827,0.041,2573,0
35191,1654771540,23.15,55.02,956,718,12770,19500,939.077,2.39,2.48,16.45,2.565,0.058,10197,1
20829,1654754160,5.777,48.88,1268,400,12959,19413,938.692,2.31,2.4,15.93,2.484,0.056,20829,1
4742,1654738073,-6.993,54.4,45,400,13250,20171,939.654,2.37,2.46,16.3,2.541,0.057,4742,1
52095,1654713140,27.9,40.5,91,435,12764,20649,937.534,1.96,2.03,13.48,2.102,0.047,953,0
41549,1654777898,24.51,53.52,1120,400,12890,19454,938.75,1.6,1.66,10.98,1.713,0.039,16555,1
59641,1655127063,16.66,44.05,180,454,12764,20550,937.36,1.63,1.69,11.22,1.749,0.04,2755,0
35681,1654772030,23.65,54.61,929,662,12796,19506,939.101,2.61,2.71,17.95,2.799,0.063,10687,1
38277,1654774626,27.08,47.08,1086,518,12843,19457,938.923,2.05,2.13,14.14,2.204,0.05,13283,1
30205,1654766554,19.81,54.39,3,400,13263,20215,939.687,2.16,2.24,14.84,2.314,0.052,5211,1
25248,1654761597,13.89,49.45,1,400,12642,19698,939.805,0.09,0.17,0.47,0.185,0.07,254,0
40888,1654777237,24.52,53.39,1143,413,12879,19437,938.804,2.07,2.15,14.27,2.225,0.05,15894,1
10250,1654743581,-1.141,51.55,958,717,12767,19492,939.063,2.47,2.56,16.97,2.646,0.06,10250,1
13932,1654747263,18.048,48.02,1109,491,12853,19455,938.915,1.78,1.85,12.27,1.913,0.043,13932,1
31530,1654767879,18.85,55.79,208,400,13144,20059,939.595,0.54,0.56,3.74,0.583,0.013,6536,1
28516,1654764865,20.36,56.9,328,400,13112,19881,939.677,1.17,1.21,8.03,1.253,0.028,3522,1
47456,1654783805,26.92,47.92,1325,400,12966,19387,938.739,2.16,2.24,14.85,2.316,0.052,22462,1
5774,1654739105,-9.058,50.0,30,400,13263,20227,939.715,2.39,2.49,16.48,2.57,0.058,5774,1
61420,1655128842,18.705,20.8,39943,812,12600,18627,936.882,0.6,0.63,4.15,0.648,0.015,4534,0
27422,1654763771,19.98,49.26,28,400,13204,20132,939.603,1.13,1.17,7.76,1.211,0.027,2428,0
5656,1654738987,-9.204,49.66,43,400,13256,20217,939.728,2.9,3.01,19.93,3.107,0.07,5656,1
5074,1654738405,-8.6,49.35,64,400,13223,20155,939.665,2.36,2.45,16.25,2.535,0.057,5074,1
31479,1654767828,21.01,52.11,185,400,13157,20079,939.637,0.74,0.77,5.09,0.793,0.018,6485,1
60518,1655127940,11.998,39.55,0,400,13333,21200,937.451,1.94,2.02,13.38,2.086,0.047,3632,0
58826,1655126248,-4.693,48.07,127,411,12784,20592,937.369,1.73,1.8,11.89,1.855,0.042,1940,0
9581,1654742912,-4.654,55.54,690,675,12794,19563,939.143,2.12,2.2,14.59,2.276,0.051,9581,1
60542,1655127964,12.027,40.46,0,400,13376,21202,937.463,1.87,1.95,12.9,2.011,0.045,3656,0
11533,1654744864,12.22,48.77,1000,600,12819,19473,939.054,1.89,1.96,13.0,2.027,0.046,11533,1
41643,1654777992,27.12,47.25,1153,400,12887,19434,938.761,2.18,2.27,15.03,2.344,0.053,16649,1
5199,1654738530,-8.948,52.26,29,400,13254,20201,939.688,2.57,2.67,17.66,2.754,0.062,5199,1
45844,1654782193,27.05,47.21,1287,400,12957,19404,938.7,1.79,1.86,12.31,1.919,0.043,20850,1
52744,1654713789,28.84,41.31,85,400,12786,20633,937.452,1.87,1.94,12.86,2.005,0.045,1602,0
60019,1655127441,19.348,48.77,198,429,12768,20515,937.378,1.45,1.51,9.99,1.558,0.035,3133,0
39970,1654776319,25.07,50.67,1105,451,12867,19457,938.821,1.83,1.9,12.61,1.966,0.044,14976,1
7304,1654740635,-4.532,56.32,255,400,13126,20006,939.51,0.45,0.46,3.07,0.479,0.011,7304,1
35918,1654772267,23.96,53.78,1019,666,12790,19474,939.032,2.61,2.71,17.95,2.799,0.063,10924,1
48239,1654784588,26.92,47.84,1364,400,12979,19388,938.705,1.57,1.63,10.8,1.685,0.038,23245,1
53229,1654714274,28.83,41.43,114,400,12792,20609,937.342,1.86,1.93,12.77,1.991,0.045,2087,0
10774,1654744105,3.838,48.79,994,665,12791,19487,939.068,2.12,2.2,14.6,2.276,0.051,10774,1
20066,1654753397,15.996,47.66,1260,408,12931,19420,938.733,1.57,1.63,10.8,1.684,0.038,20066,1
45828,1654782177,26.77,48.03,1320,419,12957,19400,938.697,2.38,2.48,16.4,2.558,0.058,20834,1
33813,1654770162,19.88,57.2,336,400,13089,19929,939.29,0.47,0.49,3.25,0.507,0.011,8819,1
19939,1654753270,17.176,47.98,1224,400,12933,19438,938.751,1.62,1.69,11.18,1.743,0.039,19939,1
39061,1654775410,27.14,47.08,1107,486,12859,19458,938.911,1.76,1.83,12.13,1.892,0.043,14067,1
10545,1654743876,1.493,48.92,965,681,12785,19495,939.096,2.2,2.29,15.15,2.362,0.053,10545,1
6825,1654740156,-5.895,55.32,224,400,13139,20045,939.624,0.41,0.42,2.81,0.439,0.01,6825,1
49540,1654785889,26.29,50.63,1302,400,12990,19402,938.771,1.84,1.91,12.66,1.973,0.045,24546,1
35636,1654771985,25.48,51.6,900,650,12790,19495,939.088,2.09,2.17,14.4,2.245,0.051,10642,1
17893,1654751224,17.823,48.33,1107,400,12914,19453,938.7,1.86,1.94,12.83,2.0,0.045,17893,1
3753,1654737084,2.334,46.75,220,400,13177,20009,939.716,2.14,2.22,14.73,2.297,0.052,3753,1
28536,1654764885,19.91,59.23,315,400,13117,19894,939.689,1.49,1.55,10.28,1.603,0.036,3542,1
29654,1654766003,20.29,51.78,69,400,13238,20146,939.636,2.21,2.29,15.19,2.368,0.053,4660,1
15930,1654749261,12.037,47.18,1143,410,12877,19440,938.747,1.75,1.82,12.08,1.883,0.043,15930,1
27206,1654763555,18.18,48.33,28,400,13180,20092,939.586,0.82,0.85,5.62,0.877,0.02,2212,0
11460,1654744791,11.433,53.64,1055,632,12801,19464,939.076,2.32,2.41,15.94,2.486,0.056,11460,1
30509,1654766858,19.58,55.29,0,400,13269,20245,939.718,2.39,2.49,16.47,2.568,0.058,5515,1
12895,1654746226,20.84,53.13,1096,550,12836,19456,938.919,2.29,2.37,15.73,2.453,0.055,12895,1
13785,1654747116,18.72,52.47,1147,508,12842,19448,938.896,2.09,2.17,14.35,2.238,0.051,13785,1
54645,1654715690,26.81,45.14,0,400,13195,21027,937.476,1.84,1.91,12.66,1.974,0.045,3503,0
9998,1654743329,-2.905,51.24,804,723,12772,19535,939.116,2.5,2.6,17.23,2.687,0.061,9998,1
6277,1654739608,-7.794,52.85,184,400,13162,20084,939.636,0.95,0.99,6.55,1.022,0.023,6277,1
53438,1654714483,25.77,48.04,141,400,12786,20585,937.323,1.81,1.88,12.44,1.941,0.044,2296,0
12554,1654745885,20.178,47.65,1138,564,12826,19451,938.969,2.01,2.09,13.83,2.157,0.049,12554,1
11082,1654744413,7.224,47.86,1019,644,12798,19475,939.094,2.54,2.64,17.46,2.723,0.061,11082,1
8338,1654741669,-4.558,50.34,321,400,13107,19944,939.373,0.28,0.29,1.95,0.304,0.007,8338,1
926,1654734257,27.055,51.82,0,400,13022,19939,939.748,0.29,0.3,2.01,0.313,0.007,926,0
35053,1654771402,24.95,50.98,889,733,12762,19508,939.139,2.28,2.36,15.66,2.442,0.055,10059,1
12770,1654746101,20.72,52.85,1117,557,12827,19453,938.942,1.79,1.86,12.33,1.922,0.043,12770,1
38856,1654775205,26.06,52.67,1097,493,12855,19460,938.905,2.13,2.21,14.66,2.287,0.052,13862,1
26889,1654763238,18.86,49.13,69,400,13119,19983,939.631,0.67,0.69,4.59,0.716,0.016,1895,0
46468,1654782817,24.43,53.74,1358,417,12953,19383,938.717,1.94,2.01,13.33,2.078,0.047,21474,1
31821,1654768170,18.75,55.56,227,400,13136,20035,939.616,0.39,0.4,2.67,0.416,0.009,6827,1
35028,1654771377,22.43,57.55,852,722,12766,19516,939.135,2.14,2.23,14.74,2.299,0.052,10034,1
2024,1654735355,22.344,47.5,36,400,13137,20014,939.637,0.78,0.81,5.36,0.835,0.019,2024,0
22644,1654755975,-20.119,47.82,1329,400,12971,19391,938.739,2.05,2.13,14.12,2.203,0.05,22644,1
8407,1654741738,-4.647,52.66,332,400,13090,19919,939.368,0.33,0.34,2.26,0.353,0.008,8407,1
10413,1654743744,0.25,50.06,902,680,12783,19507,939.099,1.94,2.01,13.34,2.08,0.047,10413,1
53958,1654715003,26.69,44.95,185,450,12762,20533,937.412,1.56,1.62,10.76,1.678,0.038,2816,0
50752,1654903769,38.38,15.61,0,1116,13014,20777,930.884,1.1,1.14,7.58,1.182,0.027,764,1
15291,1654748622,12.451,53.05,1130,443,12867,19445,938.814,1.93,2.0,13.27,2.069,0.047,15291,1
8428,1654741759,-4.674,57.09,334,400,13095,19926,939.365,0.27,0.28,1.86,0.29,0.007,8428,1
14169,1654747500,16.89,48.71,1109,481,12857,19453,938.895,1.69,1.75,11.6,1.809,0.041,14169,1
39945,1654776294,26.69,48.48,1107,434,12872,19463,938.801,1.61,1.67,11.05,1.724,0.039,14951,1
9861,1654743192,-3.635,55.44,690,797,12727,19564,939.142,2.56,2.66,17.59,2.743,0.062,9861,1
45934,1654782283,24.33,53.9,1400,420,12935,19377,938.689,2.04,2.12,14.05,2.192,0.05,20940,1
48930,1654785279,24.37,54.2,1379,406,12978,19383,938.716,1.63,1.69,11.19,1.745,0.039,23936,1
59124,1655126546,-4.15,48.12,142,403,12787,20584,937.322,1.89,1.97,13.02,2.031,0.046,2238,0
4924,1654738255,-7.997,53.78,18,400,13252,20193,939.662,2.25,2.33,15.46,2.41,0.054,4924,1
53925,1654714970,27.15,49.08,135,400,12793,20585,937.383,1.43,1.49,9.86,1.538,0.035,2783,0
9909,1654743240,-3.398,57.61,712,753,12749,19555,939.148,2.45,2.54,16.83,2.624,0.059,9909,1
